text,label
"Please provide the inter-annotator agreement for human evaluation. [SEP] Single-Turn Human Evaluation. a user study 4 to avoid catch-all category in the answer [REF] , To mitigate annotator bias and inter-annotator variability, we adjust human scoring with Bayesian calibration [REF] . could",0
"I think it would be interesting to see what is the copy mechanism actually adding in terms of integration of knowledge vs the WoW MemNet approach. [SEP] We use official BERT tokenizer to tokenize words and use pre-defined BERT vocabulary (V = 30522) to convert token to index 1 . All the baselines use the exactly same inputs with our model except PostKS, which does not make use knowledge labels as proposed in original paper. Copy performs the best among baselines, but not as good as ours, which validates that sequential latent modeling is critical for improving the accuracy of knowledge selection subsequently utterance generation. Additionally, the performance gaps between ours and baselines are larger in Test Unseen. It can be understood that the sequential latent variable can generalize better. Adding the copy mechanism to the baseline substantially improves the accuracy utterance generation, but barely improves the knowledge selection, which also justifies the effectiveness of the sequential latent variable. Transformer (no knowledge)",0
"The Holl-E dataset was transformed from spans of knowledge to a single knowledge sentence. It would be interesting to see what happens when the knowledge selected is over multiple sentences. [SEP] Test Unseen knowledge per document so that it is similar to that of WoW where all of the GT knowledge are in the form of sentences. Basically, we select the sentence that includes the span as the GT knowledge sentence. If the span is given over multiple sentences, we select the minimum number of consecutive sentences containing the span as GT. If no span is given, we use the no passages used tag as GT, which amounts to 5% of all GT labels. It indicates that the gold utterance is generated with no knowledge grounding and the model should predict the label of no passages used for this sample to be correct. We make our new set of GT annotations available in the project page.",0
"It would be also interesting to see more detailed aspects of knowledge-selection itself in both quantitative and qualitative manners. [SEP] Table 6 compares the knowledge selection accuracy of different methods for each turn on the Wizard of Wikipedia. Thanks to the sequential latent variable, our model consistently outperforms other methods for all turns in knowledge selection accuracy. Notably, in all models, the accuracy significantly drops after the first turn, which is often easily predictable as a topic definition sentence. It shows the diversity nature in knowledge selection, as discussed in Section 2.",0
"1a. For starters, all the theoretical motivation describes a particular way in which mixout is supposed to aid in downstream tasks for the case of convex functions, but there are no experiments that match their assumptions and which demonstrate this is the actual behavior we see. It would be nice to see results which demonstrate the theory. [SEP] its parameter. 2 × 10 For all the tasks except MRPC, 10 the does Corollary 1.1 shows that mixout(u, p) regularizes learning to minimize the deviation from the target model parameter u, and the strength of regularization increases as p increases when the loss function is strongly convex. In order to validate this, we explore the behavior of least squares regression with mixout(u, p) on a synthetic dataset. For randomly given w * 1 and w * 2 , we generated an observation y satisfying y = w * 1 x + w * 2 + where is Gaussian noise. We set the model to ŷ = w 1 x + w 2 . That is, the model parameter w is given by (w 1 , w 2 ). We randomly pick u as a target model parameter for mixout(u, p) and perform least squares regression with mixout(u, {0.0, 0.3, 0.6, 0.9}). As shown in Figure 5 , w converges to the target model parameter u rather than the true model parameter w * = (w * 1 , w * 2 ) as the mix probability p increases. 9 https://gluebenchmark.com/leaderboard 10 The regularization strategy in Section 6.2: using mixout(wpre, 0.7) for the pretrained layers and mixout(w0, 0.7) for the additional output where w0 is its randomly initialized weight parameter.",0
"3. The choice of hyperparameters for GLUE in sect 5 is a bit misleading. Devlin 2018 chose those parameters to get the maximum scores on downstream tasks; the metric they use is max score. However, the authors want to instead discuss the average score against a set of random restarts, perhaps because the max scores using their method aren't terribly different from the baselines. Therefore, a more extensive hyperparameter sweep should have been run for the baselines: they should have been re-tuned for the average score if that is the metric the authors wish to use. Instead, the authors only used one task, RTE, to find baseline hyperparameters. [SEP] F EXTENSIVE HYPERPARAMETER SEARCH FOR DROPOUT Devlin et al. (2018) finetuned BERT LARGE with dropout(0.1) on all GLUE [REF] tasks. They chose it to improve the maximum dev score on each downstream task, but we have reported not only the maximum dev score but also the mean dev score to quantitatively compare various regularization techniques in our paper. In this section, we explore the effect of the hyperparameter p when finetuning BERT LARGE with dropout(p) on RTE, MRPC, CoLA, and STS-B to show dropout(0.1) is optimal in terms of mean dev score. All experimental setups for these experiments are the same as Section 6.3. As shown in Figure 6 , we have the highest average dev score on MRPC with dropout(0.1) as well as on STS-B. We obtain the highest average dev scores with dropout(0.0) on RTE and CoLA, but we get the second-highest average dev scores with dropout(0.1) on them. These experiments confirm that the drop probability 0.1 is almost optimal for the highest average dev score on each task.",0
"The time usage of the regularization is not discussed. It seems the method needs to maintain two copies of parameters, it would be much better if the author can provide the time usage of the experiments. [SEP] We recorded the training time of the experiment in Section 6.3 to compare the time usage of mixout and that of dropout. It took about 843 seconds to finetune BERT LARGE with mixout(w pre ). On the other hand, it took about 636 seconds to finetune BERT LARGE with dropout. mixout(w pre ) spends 32.5% more time than dropout since mixout(w pre ) needs an additional computation with the pretrained model parameter w pre . However, as shown in Figure 4 , at least 15 finetuning runs among 20 random restarts fail with the chance-level accuracy on RTE with dropout(p) for all p while only 4 finetuning runs out of 20 random restarts are unusable with mixout(w pre , 0.8). From this result, it is reasonable to finetune with the proposed mixout although this requires additional time usage compared to dropout.",0
"it would be much more convincing to show some qualitative analysis of the proposed method. [SEP] The default architecture of DCG with independent payoff for each action pair performed poorly in StarCraft 2. We therefore tested K = 1 low-rank payoff approximation DCG with (DCG-V) and without (DCG) privileged information bias function v ϕ , as described in Section 4, on six StarCraft 2 maps (from SMAC, Samvelyan et al., 2019) . The learning curves for all StarCraft 2 maps are given in Figure 6 . We expected DCG to only yield an advantage on maps which struggle with the relative overgeneralization pathology or some related issue. In this light it is somewhat surprising that both DCG and DCG-V outperform VDN on almost all maps. DCG-V performs at least as good as DCG and clearly outperforms it on some maps, which demonstrates that privileged information is clearly useful. As expected, a direct comparison with the state-of-the-art method QMIX depends strongly on the StarCraft 2 map. On the one hand, DCG-V clearly outperforms QMIX on MMM2 (Figure 6a ), which is classified as super hard by SMAC. We also learn much faster on the easy map so many baneling (Figure 6b ). On the other hand, QMIX performs better on the hard map 3s vs 5z (Figure 6d ), which might be due to the low number of 3 agents. For this few agents, the added representational capacity of DCG may not improve the task as much as the non-linear state-dependent mixing of QMIX. However, it is hard to pin-point why state dependent mixing is an advantage here.",0
"that the structure of the graph has to be fixed manually [...] seems to be a severe and unscalable constraint [SEP] Figure 3a shows how well DCG performs in comparison with the baseline algorithms in Appendix A.1 for a strong punishment of p = −2. Note that QMIX, IQL and VDN completely fail to learn the task (return 0) due to their restrictive value factorization. While CG could in principle learn the same policy as DCG, the lack of parameter sharing appears to slow down learning dramatically here, which yields no reward in the first million transitions. QTRAN estimates the values with a centralized function, which conditions on all agents' actions, and can therefore learn the task. However, QTRAN requires much more samples than DCG before a useful policy can be learned, due to the size of the joint action space. This is in line with the findings of Son et al. (2019) , which required much more samples to learn a task with four agents than with two and also show the characteristic dip in performance with more agents. In comparison with both QTRAN and CG, fully connected DCG (DCG) learn near-optimal policies remarkably fast and reliable.",0
"In fig.2, why did you only compare your model with VDN [REF]? [SEP] Figure 3a shows how well DCG performs in comparison with the baseline algorithms in Appendix A.1 for a strong punishment of p = −2. Note that QMIX, IQL and VDN completely fail to learn the task (return 0) due to their restrictive value factorization. While CG could in principle learn the same policy as DCG, the lack of parameter sharing appears to slow down learning dramatically here, which yields no reward in the first million transitions. QTRAN estimates the values with a centralized function, which conditions on all agents' actions, and can therefore learn the task. However, QTRAN requires much more samples than DCG before a useful policy can be learned, due to the size of the joint action space. This is in line with the findings of Son et al. (2019) , which required much more samples to learn a task with four agents than with two and also show the characteristic dip in performance with more agents. In comparison with both QTRAN and CG, fully connected DCG (DCG) learn near-optimal policies remarkably fast and reliable.",0
"what are the computational requirements of the models presented in this paper? [SEP] Finally, only add a constant computational cost per time-step, requiring a single forward pass per time step for both evaluation generation. 8 9",0
"Quantitative experiments which seem to only test how well each method works in relation to the very metric which only your proposed method directly optimises - this is nice but not surprising. [SEP] The Deletion criterion measures the probability drop in the predicted class as top-relevant features, indicated by the given explanation, are progressively removed from the input. On the other hand, the Insertion criterion measures the increase in probability of the predicted class as top-relevant features are gradually revealed from the input whose features are originally all masked. Similar to our proposed criteria, a quick drop (and thus a small area under curve) or a sharp increase (that leads to a large area under curve) in Deletion and Insertion respectively suggest a good explanation as the selected top-important features could indeed greatly influence the prediction. In the experiments, we follow Samek et al. (2016) to remove features by setting their values to randomly sampled values. We plot the evaluation curves and report corresponding AUCs in Figure 12 and Table 3 . On these additional two criteria, we observe that our proposed method consistently performs favorably against other explanations.",0
"The amount of relevant/irrelevant features is unknown beforehand. In that case the proposed AUC-based method seems more adequate. Could you comment on this? Could you indicate how this size K is defined in practice? Is there a principled way to define it? What is the effect of this parameter on the performance of the proposed method? [SEP] 2.1 PROBLEM NOTATION input = [x 1 , . . . , x d ] despite the different forms of existing feature-based explanations ranging from attributing an importance value each feature, ranking the features by their importance, to simply identify set important features, a common goal of them is to extract a compact set of relevant with respect prediction.",0
"It is stated the the proposed regression-greedy method outperforms other methods in these criteria. In my opinion this trend shouldn't be surprising given the fact that the proposed method is specifically optimized on such criteria as it is clearly stated by the title of Sec.3. [SEP] The Deletion criterion measures the probability drop in the predicted class as top-relevant features, indicated by the given explanation, are progressively removed from the input. On the other hand, the Insertion criterion measures the increase in probability of the predicted class as top-relevant features are gradually revealed from the input whose features are originally all masked. Similar to our proposed criteria, a quick drop (and thus a small area under curve) or a sharp increase (that leads to a large area under curve) in Deletion and Insertion respectively suggest a good explanation as the selected top-important features could indeed greatly influence the prediction. In the experiments, we follow Samek et al. (2016) to remove features by setting their values to randomly sampled values. We plot the evaluation curves and report corresponding AUCs in Figure 12 and Table 3 . On these additional two criteria, we observe that our proposed method consistently performs favorably against other explanations.",0
"It would have been very interesting to study the quality of interpolations on more models and datasets, and compare their generalization capabilities as well as the bias present in the different datasets. [SEP] We also experiment with the linear walk objective in the latent space of Progressive GAN Karras et al. (2017) . One interesting property of the Progressive GAN interpolations is that they take much longer to train to have a visual effect -for example for color, we could obtain drastic color changes in Stylegan W latent space using as few as 2k samples, but with progressive gan, we used 60k samples and still did not obtain as strong of an effect. This points to the Stylegan w latent space being more ""flexible"" and generalizable for transformation, compared to the latent space of progressive GAN. Moreover, we qualitatively observe some entanglement in the progressive gan transformations -for example, changing the level of zoom also changes the lighting. We did not observe big effects in the horizontal and vertical shift transformations. Qualitative examples and quantitative results are shown in Figs. 26, 27.",0
"Figure 6 really only serves to show that P-DAC and P-SIL are better than BC rather than exploring the effect of data augmentation as a specific design choice across the suite of available methods [SEP] Figure 6 : Ablation study on data augmentation (DA). We compare P-DAC, P-SIL and BC with and without data augmentation. We observe the gap in performance between data-augmented (DA) and no-data-augmented (No DA) implementations to be large. For instance, our baselines do not recover any meaningful behaviors on finger spin, cheetah run, acrobot swingup, and walker environments without DA.",0
"For example, with respect to the data augmentation experiments, I could not find anywhere in the paper where it was specified what exact types of data augmentation were performed for these experiments [SEP] The data augmentation strategy throughout the paper (including for baselines) hence consists of random shifts with padding and a random crop to restore the original image dimension, followed by bilinear interpolation.",0
"Including ES-based baselines (such as CMA-ES or a more performant variant) would strengthen the claims of the paper. [SEP] improvements, an order of compared out-ofthe-box The proposed method has two major components, SubGD and Lexicase Selection. To further validate the contribution of each component, we introduce two other selection methods for compari- [REF] . Using the same evolutionary framework with SubGD, random selection simply selects a random offspring for each generation, and tournament selection uses the average accuracy as the fitness function for selection, which is an aggregated metric as oppose to lexicase selection. The results are shown in Tab. 2.",0
"How does the performance compare against a more modern optimizer? For instance, Adam is often preferred over sgd + momentum as it is simple and tends to find the global optima with good regularity. [SEP] use SGD with momentum instead of the popular adaptive methods (such as Adam) because, despite the popularity of those methods, some recent works (Luo et al., 2018; Wilson et al., 2017) observe that the solutions found by those methods actually generalize worse (often significantly worse) than SGD. We did experiments with Adam and tuned the learning rate for several trials, but the results are significantly worse than the SGD counterpart. This work focuses more on the generalization performance rather than the training speed, so we follow the common practice to use SGD with momentum for both baseline training and SubGD. However, it is very likely that some most recent optimization methods, such as Luo et al. (2018) , can achieve faster training as well as the same generalization performance as SGD.We",0
"On the relationship between population size and performance, should this design choice be informed by the amount of training data available? Since the population bags the data to train, a larger population can mean less data per sub-gradient step. [SEP] this work, total classic We 3. a larger our method, having a size not only adds more offspring for each generation, but also reduces the size of each subset used for training each offspring by SubGD. In either way, the exploration is reduced and the exploitation is increased. There is no conflict between the two effects, so we do not control the size of each subset when increasing the population size. If the population gets too large, In general, for methods",0
"Therefore, we cannot exclude that the reason for the performance improvement by the proposed method is caused by such parallel training. [SEP] improvements, an order of compared out-ofthe-box The proposed method has two major components, SubGD and Lexicase Selection. To further validate the contribution of each component, we introduce two other selection methods for compari- [REF] . Using the same evolutionary framework with SubGD, random selection simply selects a random offspring for each generation, and tournament selection uses the average accuracy as the fitness function for selection, which is an aggregated metric as oppose to lexicase selection. The results are shown in Tab. 2.",0
"The authors should consider the comparison under the same computational cost for a fair comparison. [SEP] The goal of our method is to improve the generalization performance rather than speed up the optimization. Our method is potentially valuable to many real-world problems, especially those safetycritical applications like autonomous vehicles, where higher cost of computation during training is acceptable for better generalization performance. There are also several factors to consider regarding the computation cost: 1) our method expects parallel training of model instances, so the optimal training time can be reduced to naive SGD training with modern cloud computing facilities; 2) we have shown that with relatively small population sizes (4× naive SGD), our method can already achieve significantly better performance; 3) with the same amount of computation, the naive method (random selection baseline in Sec.4.2) can not achieve the same performance as ours.",0
"Authors never explicitly state that baseline SGD was given the same computational resources (CPU threads-GPU cores-exec. time) than that of their method. [SEP] We can observe that both random selection and tournament selection perform slightly better than the SGD baseline in most cases, but the proposed gradient lexicase selection is consistently better than both methods with a significant margin. Random selection can be viewed as a baseline method that uses SGD with the same amount of computation as gradient lexicase selection, which indicates that the proposed method outperforms SGD even at the same level of computation. Tournament selection is one of the most commonly used selection method in evolutionary algorithms, which select parents based on an aggregated fitness evaluation. As the performance of tournament selection is similar to random selection, indicating that the mechanism of lexicase selection has the major contribution to the improvement.",0
"however, their approach would require a MISD architecture to be efficiently implemented, which is, to my knowledge, nonexistent, (or at least not mainstream). [SEP] The goal of our method is to improve the generalization performance rather than speed up the optimization. Our method is potentially valuable to many real-world problems, especially those safetycritical applications like autonomous vehicles, where higher cost of computation during training is acceptable for better generalization performance. There are also several factors to consider regarding the computation cost: 1) our method expects parallel training of model instances, so the optimal training time can be reduced to naive SGD training with modern cloud computing facilities; 2) we have shown that with relatively small population sizes (4× naive SGD), our method can already achieve significantly better performance; 3) with the same amount of computation, the naive method (random selection baseline in Sec.4.2) can not achieve the same performance as ours.",0
"training this model is as expensive as training multiple independent models. Compared to the <<1% accuracy improvements, I am curious why people want to use this approach. [SEP] The goal of our method is to improve the generalization performance rather than speed up the optimization. Our method is potentially valuable to many real-world problems, especially those safetycritical applications like autonomous vehicles, where higher cost of computation during training is acceptable for better generalization performance. There are also several factors to consider regarding the computation cost: 1) our method expects parallel training of model instances, so the optimal training time can be reduced to naive SGD training with modern cloud computing facilities; 2) we have shown that with relatively small population sizes (4× naive SGD), our method can already achieve significantly better performance; 3) with the same amount of computation, the naive method (random selection baseline in Sec.4.2) can not achieve the same performance as ours.",0
"the cluster centers and attention matrices change at every iteration (before doing a forward pass). Can the authors provide an approximate number for the number of iterations required before each forward pass (this corresponds to r in the paper)?** [SEP] In a DKM layer, we iteratively perform k-means clustering using the attention mechanism until the clustering process is converged or the maximum iteration number is reached. In our experiments in • (a) shows the number of iteration changes over the 8 epochs across all the compressed layers. As one can see, the number of iterations hits the maximum limit initially, implying that the weights are being clustered aggressively.",0
"used a fixed ratio from 3 or 4 nearest clusters (each with ratio .33 , .25). This sort of fixed attention has been studied and used in accelerating transformer inference and reported good performance. If the hypothesis in this paper were right, by using this fixed attention should also give good results. [SEP] Since DKM-based compression uses attention-driven clustering as in Fig. 2 during training but snaps the weights to the nearest centroids, there is a gap between train-time and inference-time weights which in turn leads to accuracy difference between train and validation/test accuracies. Therefore, we measured the Top-1 accuracies with both weights for the DKM cases from Fig. 4 as in Table 5 . We observed the accuracy drop is about 0.2% -1.7% and gets larger with hard-to-compress DNNs.",0
"My main concern is that the paper does not present many insights into the method itself besides good results on benchmark datasets. It is stated that the clustering is adopted to the loss function and not just based on a metric. However, when looking at Figure 2, it appears that the weights are clustered only based on a distance metric. It is stated that it is expected that the weight assignments align well with the loss function. I would require some more intuition, proofs, or experimental evidence to be convinced that this can be expected. [SEP] Such cast into a parameter-free layer . Therefore, during backward-propagation, attention allows a gradient of a weight a product of the attentions and the gradients of centroids, which in turn impact how the clustering and assignment will be done in the next batch. overall our weight assignment will align with the loss function,",0
"How confident (i.e., how close to one) are the weight assignments (i.e., attention) to different cluster centers during training? If a weight gets assigned to multiple clusters, I would expect that the weight used for testing might be quite different than the soft weight assigned during training. How does the accuracy change when going from the soft clustered weights (as used during training) to the hard clustered weights (as used during testing). [SEP] Since DKM-based compression uses attention-driven clustering as in Fig. 2 during training but snaps the weights to the nearest centroids, there is a gap between train-time and inference-time weights which in turn leads to accuracy difference between train and validation/test accuracies. Therefore, we measured the Top-1 accuracies with both weights for the DKM cases from Fig. 4 as in Table 5 . We observed the accuracy drop is about 0.2% -1.7% and gets larger with hard-to-compress DNNs.",0
"The stopping criterion of k-means appears to be determined by a threshold parameter \epsilon. How critical is this parameter? [SEP] Therefore, apparently, as long as the training with DKM layers can run long enough, the selection of ǫ might not affect the final result. We believe this is because DKM ensures the clustering continuity by resuming from the last known centroid (i.e., from the previous batch). In case that the planned training time is short, a smaller ǫ value would be preferred but at the cost of larger memory requirement.",0
"How often is k-means iterated on average? Is there a discrepancy in the number of iterations of k-means for different layers? Wouldn't it be better to use a fixed number of iterations to ensure a similar behavior throughout the training and to ensure a fixed memory overhead during training? [SEP] In a DKM layer, we iteratively perform k-means clustering using the attention mechanism until the clustering process is converged or the maximum iteration number is reached. In our experiments in • (a) shows the number of iteration changes over the 8 epochs across all the compressed layers. As one can see, the number of iterations hits the maximum limit initially, implying that the weights are being clustered aggressively.",0
"In Section 3.2, you combine your model with another algorithm in section 2, which can guarantee that $θ$ is optimal for Eq.1 and Eq.2. Intuitively, this model has significant improvement in varieties of settings, but whether you give a simple mathematical proof. [SEP] the (Hu et al.) parameter The proof of convergence of the Algorithm 1 can be found in Theorem 2 in Appendix A.2. In addition, we discuss the convergence rate of Algorithm 1. According to the conclusion in the paper [REF] , when we take T steps to update the parameter θ through the method (Hu et al.) , it can achieve",0
"Since the four datasets used in this paper essentially include two kinds of datasets, thus you need to provide more results for different types of datasets. [SEP] A.1 EXPERIMENTAL RESULTS WITH DIFFERENT METRICS In this section, we evaluate the performance of our methods with different metrics on a large-scale data set. In addition to the accuracy, we also adopt the Marco-F1 score and G-means that are often used in imbalanced classification. In this experiment, we use an additional large-scale unbalanced data set that is the operational data for Air Pressure System (APS) Failure at Scania trucks. The settings and results of this experiment are as follows.",0
"There are various metrics (e.g., Acc, Recall, F_score, G-mean) for evaluating the imbalanced classification, however, you only use Acc in your paper. This is not comprehensive to show the advantages of the proposed method in the imbalanced classification. [SEP] SOTA Results. The results of different metrics on APS Failure dataset are shown in Table 9 . There are three main observations. First, our method achieves the best score in all metrics. It indicates that our method has comprehensive advantages compared with other methods. Second, the score rankings of the six methods are almost consistent among these metrics. It shows that the evaluation of these metrics on a balanced test set is similar. Third, our method performs well on a large-scale data set. It demonstrates that our method is also effective on large-scale data.",0
"However, the improvements can be minimal in some cases from the baselines as shown by the experimental results. [SEP] Hu et al.'s, SOTA Section code 1 Hu et al.'s+R, method (Hu et al.) . ( 5) ), method and the method (Hu et al.) The settings of the training process on the four data sets are listed in Table 3 method (Hu et al.) ,",0
"Another potential issue can be the low volume of training data. I would have liked to see more larger datasets being used here as in practice much bigger datasets are the use cases where the class imbalance problem pops up. [SEP] SOTA Results. The results of different metrics on APS Failure dataset are shown in Table 9 . There are three main observations. First, our method achieves the best score in all metrics. It indicates that our method has comprehensive advantages compared with other methods. Second, the score rankings of the six methods are almost consistent among these metrics. It shows that the evaluation of these metrics on a balanced test set is similar. Third, our method performs well on a large-scale data set. It demonstrates that our method is also effective on large-scale data.",0
"The results are quite disappointing. After the main theory I would have been happy with results en par with existing works, but CIFAR performance of, for instance, 83.7% compared to a baseline of 91.1% really isn’t great. For me this is the main drawback of this work. Furthermore, how are the models comparable with the baselines? Are they matched in terms of numbers of parameters, or size of the activations, or something else? Perhaps this could be a source of the discrepancy between the results. [SEP] neighborhood Our results illustrate that GSA-Nets consistently outperform equivalent non-equivariant attention networks. We further compare GSA-Nets with convolutional architectures. Though our approach does not build upon these networks, this comparison provides a fair view to the yet present gap between self-attention and convolutional architectures in vision tasks, also present in their group equivariant counterparts.",0
"In the abstract you state that you can impost equivariance to arbitrary groups? Is this really so? Surely just compact, discrete groups? [SEP] Though theoretically sound, neural architectures using regular representations are unable to handle continuous groups directly in practice. This is a result of the summation over elements h ∈ H in Eq. 15, which becomes an integral for continuous groups. Interestingly, using discrete groups does not seem to be detrimental in practice. Our experiments indicate that performance saturates for fine discrete approximations of the underlying continuous group (Tab. 2). In fact, (Weiler & Cesa, 2019, Tab. 3) show via extensive experiments that networks using regular representations and fine enough discrete approximations consistently outperform networks handling continuous groups via irreducible representations. We conjecture this is a result of the networks receiving discrete signals as input. As the action of several group elements fall within the same pixel, no further improvement can be obtained.",0
"You cite Wong and Kolter (2018) in your related work section. That paper produces bounds on the robust error. If you compare those numbers for two models, how do they compare to the deviations you get? [SEP] and robust accuracy is therefore 1 minus the average robust 0-1 loss over a dataset. While Wong & Kolter (2018) focus on bounding robust loss for feedforward neural networks with ReLU activations, we find that the results in Section 4.2 apply to computing robust loss ( 16) exactly for LR and GAM models. Specifically, for 0-1 loss and ∞ balls, the separable optimization (8) applies, and the worst case is obtained by minimizing f when the label y is positive and maximizing f when y is negative.",0
"it would be useful to have examples corresponding to the functions discussed here, especially pertaining to realistic model that is discontinuous and not piece-wise constant (e.g. functional trees). [SEP] Examples of models that are not piecewise constant or globally Lipschitz are oblique decision trees [REF] , regression trees with linear functions in the leaves, and functional trees.",0
"in what circumstances we can obtain non trivial maximum deviation (e.g., the maximum deviation less than 0.1)? For example, suppose the reference model is the depth 5 decision tree, and the approximation is the depth 3 decision tree. Do we need the depth 5 reference model to be sufficiently close to the depth 3 approximated model to obtain the non trivial maximum deviation? Or, is there a possibility that the maximum deviation can be small for some depth 5 reference model distinct from the depth 3 approximated model? [SEP] Maximum deviation for decision trees with small numbers of leaves In Figure 6 , we expand upon the second panel in Figure 1 by focusing on decision trees with fewer than 50 leaves (plotted with linear spacing). The maximum deviation is 0.114 for trees with 9 and 10 leaves, and remains moderate up to 26 leaves.",0
"Not fully clear to the reviewer how supervision works in A-CycleGAN (on the robot side) [SEP] As for inverse dynamic model, it takes as input current visual observation of the robot x r t along with the observation for the next time step x r t+1 to predict the actions a r t = π I (x r t , x r t+1 ) the robot should take to make the transition to its next state. The training data is sampled from robot random move video",0
"Not fully clear to the reviewer how information on action and on environment is disentangled and exploited (Sec. 4.1) [SEP] The two parts of A-CycleGAN share the network structure of encoding layers of generator F , as depicted in Figure 1 . During training, they are trained in parallel. Through the shared network, the gradient update of the inverse dynamic model would guide the CycleGAN to retain the actionawareness information in the translated images, which is critical for ensuring the translated data is useful for the subsequent meta-imitation learning.",0
"The method still requires a small amount of paired human and robot data, which could consist of random actions (in their experiments, this is $<=$100 trajectories). How does varying this number affect the performance of the method? [SEP] We evaluate our method on a range of paired video numbers and show the test success rate on simulated pushing task in Figure 13 . Apparently, the increase in the number of paired data means that the increase of supervised data for translation model can improve the test success rate. When the number ups more than 60, the growth of success rate substantially slows, which is why the amount of data utilized in our experiment is 60.",0
"On a similar note, the paper left me curious whether this disentangled learning is useful for the original supervised task. For example, analogous to random forests, does the disentangled model improve upon the performance of a single model in any datasets? [SEP] single-model baselines, the 'best' protocol computes the test accuracy for that single model, while the 'linear' protocol computes the test accuracy for a linear classifier trained on the frozen output of the single representation function. For (Table 1 ), protocol. Across all experimental conditions, our approach also produces a single model in the collection exploiting the spurious colour signal, evidenced by the corresponding model's maximal training set performance and chance performance on the test distribution. The latter is further evidence of our framework successfully isolating predictive signals into distinct models. Single model baselines with regularization that diversifies the components of the single model's representation (i.e. DeCov, MA, and UER) often outperform the ERM baseline but are not competitive with our approach.",0
"I think it would be interesting if there is a way to identify the robust models from the spurious ones (perhaps based on some inductive bias) [SEP] Looking to the related problem of domain generalization for alternate evaluation protocols / model selection strategies, we find approaches either similarly based on oracle test sets or using held-out training domains (Gulrajani & Lopez-Paz, 2020) . Here, we deliberately consider a problem setting which does not assume access to training data from multiple distinct but related domains, so we cannot use model selection strategies based on the latter. Indeed, the underlying motivation for the problem setting we consider is that perhaps we can get away with very little additional information in order to isolate distinct predictive signals in a training set. A central priority for future work is to explore the possibility of model selection strategies that do not require access to data from a shifted evaluation distribution. In this paper, we focus on empirical evaluation of our approach relative to baselines under our proposed fast adaptation evaluation protocols.",0
"should have explored whether this actually works on standard real-world datasets (where spurious correlations naturally occur) [SEP] The central challenge in testing our main hypothesis is in constructing a reliable method for measuring the extent to which distinct predictive signals have been extracted and isolated in the outputs of trained models. Our evaluation protocol which requires access to a small amount of data from a shifted distribution to construct a model selection strategy emerges from a lack of alternatives. It precludes the use of various real-world benchmarks known or hypothesized to exhibit a variety of predictive signals, spurious or otherwise: we simply do not currently have access to appropriate test sets.",0
"There is unclarity about whether the test distribution is a subset of the training set or data issued from a test set [SEP] Looking to the related problem of domain generalization for alternate evaluation protocols / model selection strategies, we find approaches either similarly based on oracle test sets or using held-out training domains (Gulrajani & Lopez-Paz, 2020) . Here, we deliberately consider a problem setting which does not assume access to training data from multiple distinct but related domains, so we cannot use model selection strategies based on the latter. Indeed, the underlying motivation for the problem setting we consider is that perhaps we can get away with very little additional information in order to isolate distinct predictive signals in a training set. A central priority for future work is to explore the possibility of model selection strategies that do not require access to data from a shifted evaluation distribution. In this paper, we focus on empirical evaluation of our approach relative to baselines under our proposed fast adaptation evaluation protocols.",0
"The proposed ""Retro Synthesis"" is the main innovation, but is rather poorly explained (what's the motivation for having three components L_BN, L_G, L_C, to the total loss, and are they really weighted equally in the experiments?) and lacks insight into why it works [SEP] A.3 SENSITIVITY ANALYSIS OF GROUND TRUTH DATA, RANDOM DATA AND THE PROPOSED RETRO-SYNTHESIS DATA From the sensitivity plot inFig. 5, it is evident that there is a clear match between the layer sensitivity index plots of the proposed retro-synthesis data (red-plot) and the ground truth data (green plot) whereas huge deviation is observed in case of random data (blue plot). Hence it can be concluded that the proposed retro-synthesis data generation scheme can generate data with similar characteristics as that of ground truth data and is more effective as compared to random data.",0
"Instead of the group shift assumption, I think a more interesting question is: what is the assumption that will make the proposed method to work? [SEP] at training time to place uniform probability mass on each group in the training set, in order to represent all training groups equally. Theoretically, we expect the trained models to perform well at test time when the distribution over batches of data matches the training distribution. Note that this is a looser condition than in ERM, as the distribution over individual data points can vary. In practice, similar to how meta-learning for few shot classification has found that meta-learned models can generalize to new meta-test classes (Vinyals et al., 2016; Finn et al., 2017) , we empirically show in Section 4 that the trained models can generalize to new test groups.",0
"However, the main drawback to me is the lack of novelty. [SEP] The aim of this work is to extend meta-learning paradigms to problems requiring unlabeled adaptation, with the goal of tackling distribution shift. We demonstrate in the next section how paradigms such as contextual meta-learning (Garnelo et al., 2018; Requeima et al., 2019) are readily extended using the ARM framework. Unlike these prior works, the ARM facilitates the development of meta-learning methods examples.",0
"I think one weakness of this paper is that: Explanations are only focused on one layer (local). The theorems do not explain the relations between layers and how nonlinear activation functions affect these theoretical findings. For example, [REF] and [REF] treat the GNN as a procedure of encoding and decoding as a whole. However, it seems that the objective of GNN cannot be viewed as a simple combination of graph denoising problems. [SEP] Theorem 3. When we adopt the normalized Laplacian matrix L = I − Ã, the feature aggregation operation in GCN Eq. ( 2) can be regarded as solving the graph signal denoising problem (8) using one-step gradient descent with X in as the input noisy signal and stepsize b = 1 2c .",0
