text,label
"I believe including a characterization of how regret depends on the number of states , the rate constraint , number of actions , etc . would provide us with a more in depth understanding of the performances of the clustering scheme in various scenarios . [SEP] To prove the results on the achievable regret, we need additional assumptions, which are contained in the Assumption 1 in Russo ( 2016), which states that rewards have to be distributed following canonical exponential families, and the priors used by TS over the average rewards have to be uniformly bounded, i.e., bounded away from zero ∀(s, a). The proofs of both Lemmas are reported in the Appendix D.",0
"I believe including a characterization of how regret depends on the number of states , the rate constraint , number of actions , etc . would provide us with a more in depth understanding of the performances of the clustering scheme in various scenarios . [SEP] In the following, we provide the minimum rate needed to achieve sub-linear regret in all states s ∈ S.",0
"I believe including a characterization of how regret depends on the number of states , the rate constraint , number of actions , etc . would provide us with a more in depth understanding of the performances of the clustering scheme in various scenarios . [SEP] We now define H(A * ) as the marginal entropy of the optimal arm, computed based on the marginal π * (a) = s P S (s)π * (a|s), and defined as H(A * ) = a π * (a) log 1 π * (a) , and we prove that it is the minimum rate required to achieve sub-linear regret. Lemma 3.1. If R < H(A * ), then it is not possible to convey a policy Q t (s, a) that achieves sublinear regret in all states s ∈ S.",0
"I believe including a characterization of how regret depends on the number of states , the rate constraint , number of actions , etc . would provide us with a more in depth understanding of the performances of the clustering scheme in various scenarios . [SEP] The following Lemma provides the achievibility part. Lemma 3.2. If R > H(A * ), then achieving sub-linear regret is possible in all states s ∈ S.",0
"I believe including a characterization of how regret depends on the number of states , the rate constraint , number of actions , etc . would provide us with a more in depth understanding of the performances of the clustering scheme in various scenarios . [SEP] The consequence of this second Lemma is that, even if the exact TS policy π t cannot be transmitted ∀t, as long as sufficient rate is available, i.e., R > H(A * ), it is still possible to achieve sub-linear regret. Following the notation introduced in Sec. 2.2, this implies that, as T → ∞, and for all sub-linear regrets ρ, the regret-communication pair (ρ, R) is achievable as long as R > H(A * ). Moreover, we argue that the policy construction found in Sec. 3.3 can achieve better empirical performance w.r.t. the scheme used to prove Lemma 3.2.",0
"I believe including a characterization of how regret depends on the number of states , the rate constraint , number of actions , etc . would provide us with a more in depth understanding of the performances of the clustering scheme in various scenarios . [SEP] To prove our statements, we define with H q (X) and I q (X; Y ) the marginal entropy and mutual information w.r.t. to the joint probability q, i.e., H(A * ) = H π * (A). We start by proving Lemma D.1. Lemma D.1. If the exact Thompson Sampling policies π t (a|s) achieve sub-linear Bayesian regret for all state s ∈ S, then lim t→∞ I πt (S; A) = lim t→∞ H πt (A) = H(A * ).Proof. First of all, we write I πt (S; A) = H πt (A)−H πt (A|S). Following Theorem 2 from Kalkanli & Ozgur (2020) , if π t (a|s) achieves sub-linear regret ∀s ∈ S, then ∀s ∈ S lim t→∞ π t (a = a * |s) = 1 when a * is the optimal arm lim t→∞ π t (a = a |s) = 0 when a = a * .Consequently, we have that in the limit π t (a|s) is a deterministic function, thuswhich concludes our proof.Then, we prove Lemma 3.1, which is repeated below.Lemma 3.1 If R < H(A * ), then it is not possible to convey a policy Q t (s, a) that achieves sublinear regret in all state s ∈ S.Proof. Following Lemma 10 in Phan et al. (2019) Now, for any policy Q t , if the minimal rate to convey it, Rt = I Qt (S; A), is below the threshold of the optimal policy, i.e., Rt < H(A * ), by Eq. ( 2), we havewhich holds also in the limit. Otherwise, we would have a policy Q t s.t. D KL (Q t ||π * ) = 0, which could be conveyed at a rate strictly below that characterized by Eq. ( 2), which would contradict with the definition of the rate-distortion function.Consequently, by Lemma 10 in Phan et al. (2019) and Eq. ( 10), there cannot be any > 0 s.t.This implies that, at step t, Q t (s, a) plays a sub-optimal arm in state s with constant probability, and so it can not achieve sub-linear regret in all states.Finally, we provide a proof for Lemma 3.2, which we repeat below.Lemma 3.2 If R > H(A * ), then achieving sub-linear regret is possible in all states s ∈ S.Proof. We define by R πt the rate needed to convey the TS policy perfectly to the controller at time t, and let δ > 0 s.t. R = H(A * ) + δ, where R is the available communication rate. We now provide a scheme that guarantees sub-linear regret.First, generate ρ t parameters as in Sec. 3.3. As long as R πt > R, with probability ρ t play a t uniformly at random, and with probability 1 − ρ t , play according to a policy Q t (a|s), which satisfies the rate-distortion constraint I(A; S) < R under Q t (a|s), which can be transmitted to the controller, and will have a bounded reverse KL divergence from the TS policy π t at time t. Following Lemma 14 in Russo (2016) , in this way enough exploration is guaranteed for the TS policy to concentrate, and there exists a finite t 0 s.t. ∀t > t 0 , R πt < H(A * ) + δ. This means that, for the first t 0 rounds, both the target and the approximating policies are playing sub-optimal arms with non-zero probabilities. However, their average gap is within a constant, given the average rewards are bounded within [REF]. Then, ∀t > t 0 it is possible to play the exact TS policy, leading to the optimal policy for all future steps, and hence, a sub-linear regret.",0
"I believe including a characterization of how regret depends on the number of states , the rate constraint , number of actions , etc . would provide us with a more in depth understanding of the performances of the clustering scheme in various scenarios . [SEP] In this section, additional experiments are provided to clarify the proposed scheme, and quantify the trade-offs between rate and regret.",0
"I believe including a characterization of how regret depends on the number of states , the rate constraint , number of actions , etc . would provide us with a more in depth understanding of the performances of the clustering scheme in various scenarios . [SEP] In Fig. 5 we report the policy clustering results when applying the coding scheme explained in Sec. 3.5, when R = 2 bits can be used to represent 20 randomly generated policies. In the figure, it is possible to see the 4 policies representative of the 4 compressed state representations. As we can see, the policy centroids found by the coding scheme try to fairly resemble the shapes of all the policies within the same cluster. In this second RC-CMAB experiment, the setting is similar to the one presented above, but the best action response is not a one-to-one mapping with the state. Again, a ∈ {0, . . . , 15} and s ∈ {0, . . . , 15}, but the Bernoulli parameter µ a (s) for action a in state s is 0.8 if s 2 = a, and sampled uniformly in (0, 0.75] otherwise. Thus, the best action responses are grouped into 8 different classes, depended on the state realization. In this case, the rate is limited to R = 2. In this last experiment, the environment is the same as the one described in Sec. 4.2, a part form the number of agents, that here is N = 50. The task is to quantify the effect of the number of per-agent bits B in the cluster policy on the achievable regret, which varies from 1 to 4. As we can see from the plots below, when B is equal to 1 or 2, which in turn means that the number of clusters is, respectively, 2 and 4, the regret is not sub-linear in several states. However, the policy with just 2 bits can achieve performance comparable with the 3 and 4 bits policies in some states, e.g., state 4 and 6. This is due to the fact that even in those cases with not enough bits, the posteriors still converges to good solutions, thus if a cluster contains, for example, one state, it will convey the best policy, achieving sub-linear regret. On the contrary, when a cluster contains more states, the representative policy can fail to achieve optimal performance, if those are substantially different.",0
"If providing theoretical analyses for the dependence on the state space is infeasible , at least having some experiments that address related issues would be beneficial . [SEP] In this section, we provide numerical results in support of our theoretical analysis. Additional experiments and details can be found in Appendix C",0
"If providing theoretical analyses for the dependence on the state space is infeasible , at least having some experiments that address related issues would be beneficial . [SEP] In this section, additional experiments are provided to clarify the proposed scheme, and quantify the trade-offs between rate and regret.",0
"If providing theoretical analyses for the dependence on the state space is infeasible , at least having some experiments that address related issues would be beneficial . [SEP] In Fig. 5 we report the policy clustering results when applying the coding scheme explained in Sec. 3.5, when R = 2 bits can be used to represent 20 randomly generated policies. In the figure, it is possible to see the 4 policies representative of the 4 compressed state representations. As we can see, the policy centroids found by the coding scheme try to fairly resemble the shapes of all the policies within the same cluster. In this second RC-CMAB experiment, the setting is similar to the one presented above, but the best action response is not a one-to-one mapping with the state. Again, a ∈ {0, . . . , 15} and s ∈ {0, . . . , 15}, but the Bernoulli parameter µ a (s) for action a in state s is 0.8 if s 2 = a, and sampled uniformly in (0, 0.75] otherwise. Thus, the best action responses are grouped into 8 different classes, depended on the state realization. In this case, the rate is limited to R = 2. In this last experiment, the environment is the same as the one described in Sec. 4.2, a part form the number of agents, that here is N = 50. The task is to quantify the effect of the number of per-agent bits B in the cluster policy on the achievable regret, which varies from 1 to 4. As we can see from the plots below, when B is equal to 1 or 2, which in turn means that the number of clusters is, respectively, 2 and 4, the regret is not sub-linear in several states. However, the policy with just 2 bits can achieve performance comparable with the 3 and 4 bits policies in some states, e.g., state 4 and 6. This is due to the fact that even in those cases with not enough bits, the posteriors still converges to good solutions, thus if a cluster contains, for example, one state, it will convey the best policy, achieving sub-linear regret. On the contrary, when a cluster contains more states, the representative policy can fail to achieve optimal performance, if those are substantially different.",0
"the paper would be much stronger if it includes theoretical guarantees for the clustering scheme , and also results / discussions / experiments on how the cluster scheme ’s performance decays with the number of states . [SEP] To prove the results on the achievable regret, we need additional assumptions, which are contained in the Assumption 1 in Russo ( 2016), which states that rewards have to be distributed following canonical exponential families, and the priors used by TS over the average rewards have to be uniformly bounded, i.e., bounded away from zero ∀(s, a). The proofs of both Lemmas are reported in the Appendix D.",0
"the paper would be much stronger if it includes theoretical guarantees for the clustering scheme , and also results / discussions / experiments on how the cluster scheme ’s performance decays with the number of states . [SEP] In the following, we provide the minimum rate needed to achieve sub-linear regret in all states s ∈ S.",0
"the paper would be much stronger if it includes theoretical guarantees for the clustering scheme , and also results / discussions / experiments on how the cluster scheme ’s performance decays with the number of states . [SEP] We now define H(A * ) as the marginal entropy of the optimal arm, computed based on the marginal π * (a) = s P S (s)π * (a|s), and defined as H(A * ) = a π * (a) log 1 π * (a) , and we prove that it is the minimum rate required to achieve sub-linear regret. Lemma 3.1. If R < H(A * ), then it is not possible to convey a policy Q t (s, a) that achieves sublinear regret in all states s ∈ S.",0
"the paper would be much stronger if it includes theoretical guarantees for the clustering scheme , and also results / discussions / experiments on how the cluster scheme ’s performance decays with the number of states . [SEP] The following Lemma provides the achievibility part. Lemma 3.2. If R > H(A * ), then achieving sub-linear regret is possible in all states s ∈ S.",0
"the paper would be much stronger if it includes theoretical guarantees for the clustering scheme , and also results / discussions / experiments on how the cluster scheme ’s performance decays with the number of states . [SEP] The consequence of this second Lemma is that, even if the exact TS policy π t cannot be transmitted ∀t, as long as sufficient rate is available, i.e., R > H(A * ), it is still possible to achieve sub-linear regret. Following the notation introduced in Sec. 2.2, this implies that, as T → ∞, and for all sub-linear regrets ρ, the regret-communication pair (ρ, R) is achievable as long as R > H(A * ). Moreover, we argue that the policy construction found in Sec. 3.3 can achieve better empirical performance w.r.t. the scheme used to prove Lemma 3.2.",0
"the paper would be much stronger if it includes theoretical guarantees for the clustering scheme , and also results / discussions / experiments on how the cluster scheme ’s performance decays with the number of states . [SEP] To prove our statements, we define with H q (X) and I q (X; Y ) the marginal entropy and mutual information w.r.t. to the joint probability q, i.e., H(A * ) = H π * (A). We start by proving Lemma D.1. Lemma D.1. If the exact Thompson Sampling policies π t (a|s) achieve sub-linear Bayesian regret for all state s ∈ S, then lim t→∞ I πt (S; A) = lim t→∞ H πt (A) = H(A * ).Proof. First of all, we write I πt (S; A) = H πt (A)−H πt (A|S). Following Theorem 2 from Kalkanli & Ozgur (2020) , if π t (a|s) achieves sub-linear regret ∀s ∈ S, then ∀s ∈ S lim t→∞ π t (a = a * |s) = 1 when a * is the optimal arm lim t→∞ π t (a = a |s) = 0 when a = a * .Consequently, we have that in the limit π t (a|s) is a deterministic function, thuswhich concludes our proof.Then, we prove Lemma 3.1, which is repeated below.Lemma 3.1 If R < H(A * ), then it is not possible to convey a policy Q t (s, a) that achieves sublinear regret in all state s ∈ S.Proof. Following Lemma 10 in Phan et al. (2019) Now, for any policy Q t , if the minimal rate to convey it, Rt = I Qt (S; A), is below the threshold of the optimal policy, i.e., Rt < H(A * ), by Eq. ( 2), we havewhich holds also in the limit. Otherwise, we would have a policy Q t s.t. D KL (Q t ||π * ) = 0, which could be conveyed at a rate strictly below that characterized by Eq. ( 2), which would contradict with the definition of the rate-distortion function.Consequently, by Lemma 10 in Phan et al. (2019) and Eq. ( 10), there cannot be any > 0 s.t.This implies that, at step t, Q t (s, a) plays a sub-optimal arm in state s with constant probability, and so it can not achieve sub-linear regret in all states.Finally, we provide a proof for Lemma 3.2, which we repeat below.Lemma 3.2 If R > H(A * ), then achieving sub-linear regret is possible in all states s ∈ S.Proof. We define by R πt the rate needed to convey the TS policy perfectly to the controller at time t, and let δ > 0 s.t. R = H(A * ) + δ, where R is the available communication rate. We now provide a scheme that guarantees sub-linear regret.First, generate ρ t parameters as in Sec. 3.3. As long as R πt > R, with probability ρ t play a t uniformly at random, and with probability 1 − ρ t , play according to a policy Q t (a|s), which satisfies the rate-distortion constraint I(A; S) < R under Q t (a|s), which can be transmitted to the controller, and will have a bounded reverse KL divergence from the TS policy π t at time t. Following Lemma 14 in Russo (2016) , in this way enough exploration is guaranteed for the TS policy to concentrate, and there exists a finite t 0 s.t. ∀t > t 0 , R πt < H(A * ) + δ. This means that, for the first t 0 rounds, both the target and the approximating policies are playing sub-optimal arms with non-zero probabilities. However, their average gap is within a constant, given the average rewards are bounded within [REF]. Then, ∀t > t 0 it is possible to play the exact TS policy, leading to the optimal policy for all future steps, and hence, a sub-linear regret.",0
"I am however uncertain about whether the main result would be effective in explaining generalization error using VC dimension in reasonable scenarios [SEP] To the best of our knowledge, no existing theoretical bound for overparametrized NNs yields meaningful results. Yet there is immense interest in understanding what aspects of deep NNs can explain their performance, even if the bounds aren't yet small (Bartlett et al., 2017; Neyshabur et al., 2017; Jiang et al., 2019) . Our work shows that the compressibility of the network, as reflected by the sample compression scheme, is a useful avenue, and one that has not previously been explored -ours is the first work applying sample compression to NNs. This seems likely to open the door to further analysis of quantized NNs.",0
"The authors use 80 % of all nodes for training . Is n't this percentage too much ? Ca n't we use , e.g. , 5 % of all nodes for training ? [SEP] The results comparing DIGRAC with other methods on synthetic data are averaged over 50 runs, five synthetic networks under the same setting, each with 10 different data splits. For synthetic data, 10% of all nodes are selected as test nodes for each cluster (the actual number is the ceiling of the total number of nodes times 0.1, to avoid falling below 10% of test nodes), 10% are selected as validation nodes (for model selection and early-stopping; again, we consider the ceiling for the actual number), while the remaining roughly 80% are selected as training nodes (the actual number can never be higher than 80% due to using the ceiling for both the test and validation splits). To further clarify the training setup, we use 0% of the labels in training. As DIGRAC is a self-supervised method in principle we could use all nodes for training. However for a fair comparison with other GNN methods we use only 80% of the nodes for training. For supervised methods our split of 80% -10% -10% is a standard split. For the non-GNN methods, all nodes are used for training.",0
"Repeatedly , the claim is made that the model is more than 10x smaller than “ current large scale sequence models ” but out of the evaluated baselines only “ BART ” is that much larger . [SEP] Using an explicit graph representation on the abstract syntax tree, as competitive as large-scale Transformer",0
"Repeatedly , the claim is made that the model is more than 10x smaller than “ current large scale sequence models ” but out of the evaluated baselines only “ BART ” is that much larger . [SEP] about 2× state-of-the-art Transformer",0
"For example , what are rotation - invariant geometric quantities for tuples ? [SEP] tuple-specifically, rotation-invariant attributes of each geometric product p ijk... = ⃗ r i ⃗ r j ⃗ r k ..., which include bond distances, angles, volumes, and other geometric attributes. Geometric algebra provides a framework to systematically extract these attributes: for a general multivector, the rotation-invariant quantities are the scalar component, trivector component, the norm of the vector component, and the norm of the bivector component. In the networks presented here, we use MLPs with a single hidden layer for V.",0
"Mathematical proof of rotational equivariance is missing . [SEP] Because the scalars used in Equation 2 are rotation-invariant and geometric algebra is coordinatefree-that is, we can perform a change of basis to replace the basis vectors ⃗ e 1 , ⃗ e 2 , ⃗ e 3 with rotated versions Q⃗ e 1 , Q⃗ e 2 , Q⃗ e 3 to transform the point cloud using a rotation matrix Q and the vector component of the product p ijk... will transform in the same way-the output of Equation 2 is also rotation-covariant: for a rotation matrix Q,",0
Mathematical proof of rotational equivariance is missing . [SEP] Q⃗ r i ′ = Q jk... w ijk... R(v ijk... ) (α 0 vector(p ijk... ) + α 1 ⃗ r i + α 2 ⃗ r j + α 3 ⃗ r k + ...) = jk... w ijk... R(v ijk... ) (α 0 Qvector(p ijk... ) + α 1 Q⃗ r i + α 2 Q⃗ r j + α 3 Q⃗ r k + ...) = jk... w ijk... R(v ijk... ) (α 0 vector((Q⃗ r i )(Q⃗ r j )(Q⃗ r k )...) + α 1 Q⃗ r i + α 2 Q⃗ r j + α 3 Q⃗ r k + ...) .,0
"While the paper shows an impressive performance in real - world tasks , I wonder about the efficiency in particular compared with other works . [SEP] D MODEL EVALUATION THROUGHPUT MEASUREMENTS Typical times required to evaluate models on a single point cloud using an NVIDIA GeForce RTX 2060 GPU, amortized over a batch, are reported in Table 3 below.",0
"* * Ablation study * * on importance of first stage ERM training is needed . [SEP] , Predictive Group Invariance (PGI) [REF] We also compare against a CNC version without the Stage 1 ERM model, instead only sampling positives and negatives based on class (denoting this SupCon*).",0
"Maybe you should compare AutoKD with earlier KD - NAS approaches instead of NAGO to show the impact of KD on NAS . [SEP] im-portant This is because traditional NAS approaches have no tools for distinguishing between architectures that are similar and architectures that are very different; as a consequence, computational resources are needed to compare even insignificant changes in the model. By focusing on the comparison between distributions we ensure to use computational resources only on meaningful differences, thus performing significantly more efficiently: we evaluate 33× less architectures than the most related work to ours (Liu et al., 2019b) .",0
"The statement "" Previous research ( Liang et al . , 2019 ; Du et al . , 2021 ) suffers from this problem , which unfortunately leads to learning implausible parameter values "" looks technically inaccurate to me . [SEP] or implausible parameter values data, e.g. unconstrained learning negative density.",0
"There is no evaluation of the number of functions evaluations in the paper ( as far as I can see ) . According to the abstract , the model trains faster so it seems important to include this information in the paper . [SEP] All parameters not adaptively controlled are simply learned as fixed parameters. For all models we used the adaptative solver Dormund-Prince with tolerance of 1e-3. The results show that N-CODE models achieve higher accuracy in fewer epochs and overall lower loss (Fig. A .2, top panels). However, the simplicity of the mapping γ in this experiment and the absence of regularization of the induced map Φ γ [REF] yields a complex flow requiring a higher total number of function evaluations (Fig. A.2, lower panels) . This potentially prevents NCODE from achieving even better accuracy. Interestingly, the results for the partially controlled systems suggest that gradient descent accommodates the learning of hybrid modules f with both static and dynamic convolution parameters. These results advocate for the exploration of specific closed-loop formulations and regularization of control for convolution layers which we leave for future work.",0
"The only place where the authors seem to use the closed loop model is in the toy experiments , where the model performs worse than the simpler open loop model . This does put into question whether the full closed loop model is actually useful in practice . [SEP] To validate our intuition that closed-loop control is particularly valuable on problems involving flexible adaptation to non-stationary stimuli and to distinguish our system from related data-conditioned methods, we trained N-CODE on a dynamic, few-shot memorization task [REF] . Here, the model is cued to quickly memorize sets of sequentially presented n-dimensional binary patterns and to reconstruct one of these patterns when exposed to a degraded version. For each presentation episode, we exposed the model sequentially to m = 2, 5, or 10 randomly generated n-length (n = 100, 1000) bit patterns with {−1, 1}-valued bits. Then, we presented a degraded version of one of the previous patterns in which half of the bits were zeroed, and we tasked the system with reconstructing this degraded pattern via the dynamic state, x(t). This is a difficult task since it requires the memorization of several high-dimensional data in real-time. Miconi et al. (2018) have shown that, although recurrent networks are theoretically able to solve this task, they struggle during learning, while models storing transient information in dynamic synapses tend to perform better. Following this result, we evaluated the performance of a closed-loop N-CODE model in which the output of the control function takes the form of dynamic synapses (Eq. 7). Here, the control parameters are a matrix of dynamic weights, θ(t) ∈ R m×m , which are governed by the outer product",0
"The only place where the authors seem to use the closed loop model is in the toy experiments , where the model performs worse than the simpler open loop model . This does put into question whether the full closed loop model is actually useful in practice . [SEP] where µ is matrix of learned parameters, θ 0 is a learned initial condition, ρ is an element-wise sigmoidal non-linearity, is element-wise multiplication, and x stim is the presented stimulus. We have suppressed t for concision. We ran this experiment on the closed-loop version of N-CODE as well as an LSTM, continuous-time ODE-RNN [REF] and the data-controlled model of Massaroli et al. (2020b) . All systems had the same number of learnable parameters, except for the LSTM which was much larger. We found that all considered models, except closed-loop N-CODE, struggled to learn this task (Fig. 6 ). Note that chance is .25 since half the bits are degraded.",0
"The only place where the authors seem to use the closed loop model is in the toy experiments , where the model performs worse than the simpler open loop model . This does put into question whether the full closed loop model is actually useful in practice . [SEP] A discrete LSTM endowed with a much larger hidden state of 5000 neurons learns marginally better than chance level. ODE-RNN and data control versions plateau at 17.5% error rate. For both n tested, N-CODE learned the problem not only much better, but strikingly faster.",0
"It would be good to have a more thorough discussion of the differences between these models to better understand where the novelty / contribution comes in . [SEP] control: First, Eq. x(0) x(0) γ(x(0)) data distribution 4 Recently, (Massaroli et al., 2020b) proposed a similar form of data-conditioned openloop control with extended state (x(t), x(0))). This is a version of our method in which γ is of form γ(x) = θ(0) = [C : id] with C constant vector, id is identity function, and : denotes concatenation. Our open-loop formulation makes an architectural distinction between controller and dynamics and is consequently generalizable following closed-loop formulation.",0
"It would be good to have a more thorough discussion of the differences between these models to better understand where the novelty / contribution comes in . [SEP] Figure 3 : Example of dynamical control augmentation: The Van der Pol oscillator: As a second order differential equation, the dynamics cannot be approximated by a single 1-dimensional NODE with a constant control θ (degenerate solution in red). However, if the dynamics are decomposed into a planar system with a dynamic control variable θ(t), then the parameter µ can be adapted to fit a particular oscillatory regime (in black). This is a particular form of augmentation discussed in (Dupont et al. (2019) ; Norcliffe et al. (2020) ) that showcases the benefit of using additional variables as evolving parameters of the dynamical system.",0
"It would be good to have a more thorough discussion of the differences between these models to better understand where the novelty / contribution comes in . [SEP] control: Defining mapping, g, which outputs (see Fig. 3 ). does not time-varying Note that this formulation generalizes functional parameterization proposed in recent non-autonomous NODES systems (Choromanski et al., 2020; Massaroli et al., 2020b; ?) , since the evolution θ(t) depends on x(t). Much like the case of classical control theory, we hypothesized that the use of dynamic control weights would be of particular use in reacting to a nonstationary stimulus. We evaluate this hypothesis in section. 5.3.",0
"It would be good to have a more thorough discussion of the differences between these models to better understand where the novelty / contribution comes in . [SEP] The expressivity of N-CODE compared to other continuous-time neural networks is encapsulated in the following proposition. The result, proven in appendix, shows that both openloop and closed-loop control systems overcome NODEs' expressivity constraint with two distinct strategies, data-conditioning and statespace augmentation.",0
"It would be good to have a more thorough discussion of the differences between these models to better understand where the novelty / contribution comes in . [SEP] Proposition 1 -There exists a transformation φ : R d → R d which can be expressed by N-CODE but not by NODEs. In particular, φ is not a homeomorphism.",0
So I feel like this claim is questionable and should be removed . [SEP] for unsupervised learning. boundaries as well as memorize high-dimensional patterns in real-time using fast synapses. unsupervised improving image generation over a base model.,0
"Some related work were missed such as DialogWAE [ Gu et al . 2019 ] and ARAML [ Ke et al . 2019 ] . [SEP] uses proposes for approximation. ARAML Ke et al. (2019) utilizes Reward Augmented Maximum Likelihood by sampling from the stationary distribution acquire rewards. as the training objectives of (GS) prove unsupervised DialogeWAR Gu et al. (2018) employs a GS GAN within latent variable space for dialogue generation. However, improving the training GS GANs remains an open problem. promote GS language GANs. report",0
"It is not clear for the authors to explicitly discriminate using Gumbel - softmax and other smoothed softmax methods . [SEP] uses proposes for approximation. ARAML Ke et al. (2019) utilizes Reward Augmented Maximum Likelihood by sampling from the stationary distribution acquire rewards. as the training objectives of (GS) prove unsupervised DialogeWAR Gu et al. (2018) employs a GS GAN within latent variable space for dialogue generation. However, improving the training GS GANs remains an open problem. promote GS language GANs. report",0
"My primary concern is that , given this paper is introducing a new hyperparameter tuning algorithm , there are no comparisons to baseline hyperparameter tuning setups . [SEP] Comparison to Random Search. Because Random Search generally requires iterative manual refinement and is highly sensitive to the manually set search space (Choi et al., 2020; Sivaprasad et al., 2020) , we attempt a fair comparison by providing the same initial search space that autoHyper starts with, and allow for the same number of trials that autoHyper takes (see Figure 3 ). We note however that this does provide the Random Search with a slight advantage since a priori knowledge of how many trials to consider is not provided to autoHyper. See Appendix D for additional detail.",0
"My primary concern is that , given this paper is introducing a new hyperparameter tuning algorithm , there are no comparisons to baseline hyperparameter tuning setups . [SEP] (a) 11 We also importantly highlight how autoHyper is able to generalize across experimental setup whereas Random Search cannot (see Figure 5(b) ). Because Random Search (and other SOTA methods) depend heavily on their manually defined parameters such as epoch budget or initial search space, generalization to experimental setup is not feasible, as demonstrated here. In contrast, we have shown that autoHyper is perfectly capable of performing well no matter the experimental setting without need for manual intervention/refinement of any kind; a novelty.",0
"My primary concern is that , given this paper is introducing a new hyperparameter tuning algorithm , there are no comparisons to baseline hyperparameter tuning setups . [SEP] Superior performance over existing SOTA. As visualized in Figure 13 , although Random Search proves competitive for Adabound and AdaM applied on CIFAR10 and CIFAR100, it cannot find a competitive learning rate for AdaS β = 0.9 or AdaGrad and performs worse for AdaM applied on TinyImageNet. AdaGrad applied on TinyImageNet loses as much as 4% top-1 test accuracy. This highlights how autoHyper can automatically find more competitive learning rates to a Random Search given the same computational budget, and with significantly less manual intervention. These results additionally highlight why validation loss (or accuracy) cannot be used as a substitute to our metric (see Figure 14 in subsection D.2 for additional discussion). and Random Search-suggested -in even have introduced an algorithm that can perform HPO fully autonomously and extremely efficiently, and resolves many the drawbacks of current SOTA.",0
"For example , in Figure 3 , what is the best final validation and/or test accuracies achieved by autoHyper and by random search , for the same number of trials ( one could even run autoHyper first to see how many trials it takes , and then see if random search could beat it in that many trials ) . [SEP] Comparison to Random Search. Because Random Search generally requires iterative manual refinement and is highly sensitive to the manually set search space (Choi et al., 2020; Sivaprasad et al., 2020) , we attempt a fair comparison by providing the same initial search space that autoHyper starts with, and allow for the same number of trials that autoHyper takes (see Figure 3 ). We note however that this does provide the Random Search with a slight advantage since a priori knowledge of how many trials to consider is not provided to autoHyper. See Appendix D for additional detail.",0
"For example , in Figure 3 , what is the best final validation and/or test accuracies achieved by autoHyper and by random search , for the same number of trials ( one could even run autoHyper first to see how many trials it takes , and then see if random search could beat it in that many trials ) . [SEP] (a) 11 We also importantly highlight how autoHyper is able to generalize across experimental setup whereas Random Search cannot (see Figure 5(b) ). Because Random Search (and other SOTA methods) depend heavily on their manually defined parameters such as epoch budget or initial search space, generalization to experimental setup is not feasible, as demonstrated here. In contrast, we have shown that autoHyper is perfectly capable of performing well no matter the experimental setting without need for manual intervention/refinement of any kind; a novelty.",0
"For example , in Figure 3 , what is the best final validation and/or test accuracies achieved by autoHyper and by random search , for the same number of trials ( one could even run autoHyper first to see how many trials it takes , and then see if random search could beat it in that many trials ) . [SEP] Superior performance over existing SOTA. As visualized in Figure 13 , although Random Search proves competitive for Adabound and AdaM applied on CIFAR10 and CIFAR100, it cannot find a competitive learning rate for AdaS β = 0.9 or AdaGrad and performs worse for AdaM applied on TinyImageNet. AdaGrad applied on TinyImageNet loses as much as 4% top-1 test accuracy. This highlights how autoHyper can automatically find more competitive learning rates to a Random Search given the same computational budget, and with significantly less manual intervention. These results additionally highlight why validation loss (or accuracy) cannot be used as a substitute to our metric (see Figure 14 in subsection D.2 for additional discussion). and Random Search-suggested -in even have introduced an algorithm that can perform HPO fully autonomously and extremely efficiently, and resolves many the drawbacks of current SOTA.",0
"It would useful to highlight how the suggested initial LRs were tuned . [SEP] The pseudo-code for autoHyper is presented in Algorithm 3. Analyzing equation 5, we state that the optimal solution lies within the inception of the plateauing region of Z(η). To find this region, autoHyper first initializes a logarithmic grid space, from η min = 1 × 10 −4 to η max = 0.1 of S = 20 step sizes, denoted by Ω. It iterates through each η i ∈ Ω; i ∈ {0, . . . , 19}, and computes Z(η), until a plateau is reached. Once a plateau is reached, Ω is reset such that η min and η max ""zoom"" towards the learning rates at the plateau. This process is repeated recursively until no significant difference between η min and η max exists. On average, this recursion occurs 3 to 4 times and as shown in Figure 3 , the number of trialled learning rates remains very low (between 10-30 on average). Importantly, our algorithm is not constrained by its initial grid space. As it tracks Z(η) over learning rates, it may grow and shrink its search bounds dynamically. This permits our method to be fully autonomous and require no human intuition in setting of the initial grid space.",0
"It would useful to highlight how the suggested initial LRs were tuned . [SEP] 3 Since our response surface itself is not guaranteed to monotonically decrease, as shown in Figure 4 (b), we employ the cumulative product of Z(η i ) (as our rate of change function), which is a monotonically decreasing function -since Z(η i ) ∈ [0, 1) -and is therefore always guaranteed to converge.",0
